9667|2017-09-22 20:47:35.188026|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|623038|2017-09-22 22:23:21.105530|
9668|2017-09-22 22:31:22.009155|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|358163|2017-09-22 23:27:23.000946|
9670|2017-09-22 23:48:21.616007|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|770892|2017-09-23 01:57:33.517133|
9672|2017-09-23 04:20:22.754276|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|526070|2017-09-23 05:43:49.019541|
9673|2017-09-23 05:54:44.466989|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|121973|2017-09-23 06:15:51.306846|
9674|2017-09-23 06:32:02.743230|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|130357|2017-09-23 07:00:25.088225|
9675|2017-09-23 07:40:44.279717|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|18415|2017-09-23 07:45:31.722484|
9685|2017-09-24 12:50:15.205430|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|98045|2017-09-24 13:22:20.439727|
9686|2017-09-24 13:24:42.481345|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|481701|2017-09-24 14:58:31.136138|
9689|2017-09-24 19:34:09.439776|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|529268|2017-09-24 21:03:45.149491|
9693|2017-09-25 02:05:23.583906|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|501865|2017-09-25 03:31:59.299681|
9697|2017-09-25 07:32:24.149779|TOF1|10-140+M3-Test4|2017-02-1|solenoid|ABS-LH2-EMPTY|559931|2017-09-25 09:05:53.275181|
