9654|2017-09-22 01:05:04.864081|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|256883|2017-09-22 02:22:00.332359|
9659|2017-09-22 04:00:48.262825|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|451769|2017-09-22 06:05:36.700059|
9660|2017-09-22 06:14:22.329430|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|464344|2017-09-22 08:25:15.716112|
9661|2017-09-22 08:35:09.452680|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|326433|2017-09-22 10:35:49.152083|
9677|2017-09-23 12:51:50.721896|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|392989|2017-09-23 14:57:44.194225|
9678|2017-09-23 16:35:40.486009|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|6342|2017-09-23 17:12:14.219310|
9679|2017-09-23 17:40:48.994550|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|375047|2017-09-23 19:13:44.473907|
9683|2017-09-24 08:58:35.354707|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|317448|2017-09-24 10:38:32.685739|
9687|2017-09-24 16:00:56.732584|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|141887|2017-09-24 17:01:01.781334|
9690|2017-09-24 21:20:13.293873|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|4049|2017-09-24 21:52:56.484709|
9691|2017-09-24 22:49:41.010546|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|374588|2017-09-25 00:22:43.370833|
9694|2017-09-25 03:39:30.296922|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|357287|2017-09-25 05:09:19.653096|
9698|2017-09-25 09:18:20.998408|TOF1|3-140+M3-Test3|2017-02-1|solenoid|ABS-LH2-EMPTY|445140|2017-09-25 11:09:53.796171|
