9886|2017-10-07 17:44:14.859556|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|426249|2017-10-07 19:07:29.455689|
9887|2017-10-07 19:09:52.543403|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|488761|2017-10-07 20:47:12.579071|
9890|2017-10-08 01:43:33.730284|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|412317|2017-10-08 03:13:01.304330|
9891|2017-10-08 03:16:47.488544|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|37650|2017-10-08 03:52:42.287307|
9892|2017-10-08 04:11:39.934087|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|416016|2017-10-08 05:29:38.382604|
9895|2017-10-08 09:31:18.412688|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|471949|2017-10-08 11:00:02.949657|
9896|2017-10-08 11:03:48.136138|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|443875|2017-10-08 12:34:00.869574|
9899|2017-10-08 15:35:49.134407|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|496637|2017-10-08 17:03:11.323244|
9900|2017-10-08 17:06:08.864943|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|400907|2017-10-08 18:19:35.763331|
9901|2017-10-08 18:22:28.477106|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|4919|2017-10-08 18:26:32.947169|
9902|2017-10-08 18:29:28.534480|TOF1|10-140+M3-Test4|2017-02-6|solenoid|ABS-LH2|392682|2017-10-08 19:49:44.466879|
