10402|2017-12-03 13:18:43.771693|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|11360|2017-12-03 13:21:15.183020|
10403|2017-12-03 13:24:39.820125|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|201837|2017-12-03 14:07:29.832596|
10405|2017-12-03 15:04:22.620409|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|100364|2017-12-03 15:27:38.050687|
10407|2017-12-03 16:28:41.295484|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|102156|2017-12-03 17:18:21.104299|
10410|2017-12-03 21:30:59.831304|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|210011|2017-12-03 22:25:15.362322|
10412|2017-12-03 23:37:23.853542|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|211102|2017-12-04 00:27:41.667239|
10415|2017-12-04 02:13:59.121379|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|260680|2017-12-04 03:01:16.255516|
10416|2017-12-04 03:02:46.518004|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|245243|2017-12-04 03:47:53.666079|
10418|2017-12-04 05:00:27.466853|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|240584|2017-12-04 05:45:14.626737|
10419|2017-12-04 05:47:07.818681|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|328062|2017-12-04 06:49:40.551161|
10421|2017-12-04 08:00:28.885332|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|100286|2017-12-04 08:19:37.054738|
10422|2017-12-04 08:23:48.070240|TOF1|10-240+M3-Test1|2016-04-2.4a|solenoid|ABS-SOLID-EMPTY|57066|2017-12-04 08:37:01.715186|
