10580|2017-12-18 21:06:26.375351|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|350082|2017-12-18 22:33:06.375480|
10584|2017-12-19 04:06:50.751486|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|358206|2017-12-19 05:41:04.706908|
10589|2017-12-19 10:10:18.674573|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|300495|2017-12-19 11:26:56.058632|
10596|2017-12-19 16:21:43.626534|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|208043|2017-12-19 18:12:37.150980|
10597|2017-12-19 19:02:25.921984|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|252054|2017-12-19 21:03:40.682054|
10598|2017-12-19 21:05:21.901461|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|225041|2017-12-19 23:07:01.428054|
10599|2017-12-19 23:08:58.899285|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|250005|2017-12-20 01:06:58.033997|
10600|2017-12-20 01:09:36.875081|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|155388|2017-12-20 02:30:51.670881|
10601|2017-12-20 02:32:50.549442|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|228116|2017-12-20 04:28:35.104202|
10602|2017-12-20 04:30:21.487425|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|240122|2017-12-20 06:30:22.112131|
10603|2017-12-20 06:35:04.458952|TOF1|4-140+M3-Test1|2017-02-6|solenoid|WEDGE|201719|2017-12-20 08:22:01.084631|
