9637|2017-09-21 20:14:28.576523|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|25208|2017-09-21 20:23:36.055533|
9662|2017-09-22 10:52:35.530245|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|17952|2017-09-22 10:57:49.812211|
9663|2017-09-22 11:18:07.729877|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|362012|2017-09-22 12:54:04.485092|
9665|2017-09-22 15:01:51.483460|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|421227|2017-09-22 16:54:23.580982|
9666|2017-09-22 19:25:02.540630|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|278746|2017-09-22 20:27:27.677003|
9671|2017-09-23 02:12:34.748302|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|494177|2017-09-23 04:13:18.653187|
9676|2017-09-23 10:50:13.765134|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|401565|2017-09-23 12:47:10.766484|
9680|2017-09-23 20:49:45.487693|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|90644|2017-09-23 21:18:27.382901|
9681|2017-09-23 22:05:44.099164|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|438719|2017-09-23 23:41:35.884001|
9684|2017-09-24 10:57:31.306271|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|336277|2017-09-24 12:35:36.308389|
9688|2017-09-24 17:17:36.347815|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|375182|2017-09-24 18:48:12.783132|
9692|2017-09-25 00:32:31.836103|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|405897|2017-09-25 02:01:25.014568|
9695|2017-09-25 05:12:43.029768|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|367051|2017-09-25 06:43:33.668172|
9699|2017-09-25 11:14:37.929924|TOF1|6-140+M3-Test2|2017-02-1|solenoid|ABS-LH2-EMPTY|119053|2017-09-25 11:48:39.967567|
