8643|2016-11-28 19:07:26.377786|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|139153|2016-11-28 21:04:58.027384|
8650|2016-11-29 06:59:18.230492|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|65338|2016-11-29 08:08:58.636726|
8664|2016-11-29 22:25:29.789970|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|112275|2016-11-30 00:03:00.338610|
8675|2016-11-30 21:52:01.869643|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|120826|2016-11-30 23:54:45.196733|
8678|2016-12-01 04:16:09.993148|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|111927|2016-12-01 06:15:57.858654|
8681|2016-12-01 10:35:13.075866|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|150020|2016-12-01 12:30:31.419868|
8684|2016-12-01 16:54:31.159198|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|130742|2016-12-01 18:54:23.147636|
8686|2016-12-01 22:12:31.754869|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|132916|2016-12-02 00:13:08.412152|
8688|2016-12-02 02:19:13.761519|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|130561|2016-12-02 04:19:44.455053|
8690|2016-12-02 06:26:18.771422|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|104878|2016-12-02 08:04:48.955932|
8694|2016-12-03 07:51:10.261360|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|29028|2016-12-03 08:33:44.132800|
8695|2016-12-03 08:40:16.774454|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|176|2016-12-03 08:43:48.198914|
8696|2016-12-03 09:11:14.029025|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|5872|2016-12-03 09:17:36.291643|
8697|2016-12-03 09:19:00.092833|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|4264|2016-12-03 09:27:28.769534|
8698|2016-12-03 09:53:10.371948|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|158593|2016-12-03 11:54:15.589541|
8709|2016-12-03 23:05:52.029670|TOF1|3-140+M3-Test2|2016-04-1.2|solenoid|ABS-SOLID-LiH|186008|2016-12-04 01:05:27.200608|
