8733|2016-12-05 13:38:46.900805|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|9440|2016-12-05 13:46:05.680253|
8734|2016-12-05 14:33:34.346601|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|201980|2016-12-05 16:38:04.988651|
8738|2016-12-05 21:03:52.526426|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|200524|2016-12-05 23:05:11.529014|
8749|2016-12-06 13:15:42.429777|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|192108|2016-12-06 15:17:31.377096|
8751|2016-12-06 17:30:29.500569|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|174875|2016-12-06 19:27:53.714551|
8754|2016-12-06 23:53:56.616198|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|45104|2016-12-07 00:24:10.491116|
8762|2016-12-07 12:38:00|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|169000|2016-12-07 14:37:00|
8768|2016-12-07 21:48:13.304376|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|174638|2016-12-07 23:40:25.978898|
8771|2016-12-08 02:00:33.360352|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|183797|2016-12-08 04:01:28.145376|
8774|2016-12-08 08:23:06.462894|TOF1|3-140+M3-Test2|2016-04-1.5|solenoid|ABS-SOLID-LiH|165694|2016-12-08 10:21:12.560667|
