8817|2016-12-09 18:29:59.222443|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|88000|2016-12-09 18:59:33.511670|
8818|2016-12-09 19:31:57.727323|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|153661|2016-12-09 20:09:46.202232|
8819|2016-12-09 20:25:11.158631|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|59939|2016-12-09 20:39:47.053041|
8820|2016-12-09 20:50:23.364863|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|121101|2016-12-09 21:21:49.489686|
8821|2016-12-09 21:24:54.647675|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|216854|2016-12-09 23:15:04.242850|
8822|2016-12-09 23:21:33.594974|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|400555|2016-12-10 00:49:26.900819|
8823|2016-12-10 01:01:26.410188|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|556871|2016-12-10 03:02:54.459075|
8824|2016-12-10 03:21:56.549338|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|441892|2016-12-10 04:55:27.444439|
8825|2016-12-10 05:46:19.718621|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|20437|2016-12-10 05:51:43.228605|
8826|2016-12-10 06:10:04.912704|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|581284|2016-12-10 08:10:08.156762|
8827|2016-12-10 08:13:14.909927|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|711599|2016-12-10 10:32:12.755268|
8828|2016-12-10 10:34:34.060551|TOF1|10-200+M3-Test1|2016-04-1.7|solenoid|ABS-SOLID-LiH|189543|2016-12-10 11:12:00.844663|
