8645|2016-11-28 23:21:13.469379|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|264164|2016-11-29 01:23:08.823060|
8653|2016-11-29 10:04:33.746835|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|273201|2016-11-29 12:00:11.545634|
8677|2016-12-01 02:13:50.996184|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|218568|2016-12-01 04:11:50.607020|
8680|2016-12-01 08:38:45.127531|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|244017|2016-12-01 10:30:30.283836|
8683|2016-12-01 14:36:41.037979|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|181822|2016-12-01 15:51:02.087080|
8685|2016-12-01 19:03:37.212257|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|400699|2016-12-01 22:07:25.506347|
8687|2016-12-02 00:16:55.766306|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|258313|2016-12-02 02:16:56.613552|
8689|2016-12-02 04:23:52.774384|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|246405|2016-12-02 06:22:05.951141|
8691|2016-12-02 08:09:17.612746|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|133232|2016-12-02 09:15:20.563858|
8692|2016-12-03 03:43:15.236523|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|196002|2016-12-03 05:45:32.511964|
8693|2016-12-03 05:48:56.264819|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-LiH|190492|2016-12-03 07:46:22.209357|
