10347|2017-12-01 15:09:29.522825|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|100615|2017-12-01 15:29:51.343359|
10348|2017-12-01 15:32:38.708987|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|100379|2017-12-01 15:53:06.386730|
10351|2017-12-01 18:41:49.238876|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|29126|2017-12-01 18:47:03.914775|
10352|2017-12-01 18:59:30.382186|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|291383|2017-12-01 19:59:57.827951|
10355|2017-12-01 22:25:03.048562|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|5140|2017-12-01 22:29:30.786851|
10356|2017-12-01 22:32:29.108246|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|303865|2017-12-01 23:23:26.595209|
10360|2017-12-02 02:18:23.944331|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|252027|2017-12-02 03:02:04.964925|
10361|2017-12-02 03:07:01.336101|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|250158|2017-12-02 03:49:06.648767|
10362|2017-12-02 03:52:31.698473|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|255064|2017-12-02 04:35:19.232525|
10363|2017-12-02 04:37:55.046997|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|265792|2017-12-02 05:22:55.221012|
10364|2017-12-02 05:27:31.425495|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|253981|2017-12-02 06:09:42.353561|
10367|2017-12-02 08:12:56.738642|TOF1|10-140+M3-Test3|2016-04-1.2|solenoid|ABS-SOLID-EMPTY|304798|2017-12-02 09:10:54.072039|
